                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 528	             0.84822	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 529	            0.849828	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 530	            0.851436	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 531	            0.853044	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 532	            0.854652	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 533	             0.85626	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 534	            0.857868	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 535	            0.859476	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 536	            0.861084	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 537	            0.862692	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 538	              0.8643	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 539	            0.865908	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 540	            0.867516	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 541	            0.869124	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 542	            0.870732	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 543	             0.87234	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 544	            0.873948	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 545	            0.875556	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 546	            0.877164	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 547	            0.878772	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 548	             0.88038	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 549	            0.881988	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 550	            0.883596	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 551	            0.885204	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 552	            0.886812	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 553	             0.88842	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 554	            0.890028	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 555	            0.891636	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 556	            0.893244	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 557	            0.894852	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 558	             0.89646	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 559	            0.898068	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 560	            0.899676	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 561	            0.901284	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 562	            0.902892	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 563	              0.9045	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 564	            0.906108	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 565	            0.907716	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 566	            0.909324	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 567	            0.910932	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 568	             0.91254	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 569	            0.914148	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 570	            0.915756	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 571	            0.917364	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 572	            0.918972	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 573	             0.92058	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 574	            0.922188	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 575	            0.923796	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 576	            0.925404	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 577	            0.927012	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 578	             0.92862	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 579	            0.930228	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 580	            0.931836	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 581	            0.933444	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
